text,true_label,predicted_label,confidence
"OK, so Herc is a hunk... but the rest of the 3 hours were wasted, wasted... oh the humanity! Poor Sean Astin had to follow his master up the very same hills of New Zealand that ... wait! Couldd it be? Someone in the production crew of Lord of the Rings was making home movies in his spare time! Yes that's it! I wish I could at least say he was promising. The Special effects were often laughable. But, Herc was a hunk. NH",0,0,0.9981809854507446
"Anthony Quinn is a master at capturing our heart and sympathy. He portrays a Romanian peasant with a below average IQ, harassed by his wife to do more. It's WWII and the Nazis have taken over his country. Soon he finds himself digging entrenchments hoping to benefit himself in his wife's eyes. The Nazis have different ideas. Through the next years we watch events unfold through his naive eyes, but all he wants to do is go home. His manipulations and ill luck just get him in further hot water. Finally, through no fault of his own, we see his picture on the cover of ""Der Spiegel"" as the perfect Aryan. The war ends and the allies put him on trial for war crimes. But all our peasant wants to do is return home to his wife.",1,0,0.7072451710700989
"Though this is a good, enjoyable cartoon, they did much better ones later on, like Carrotblanca. This is almost like the first Star Trek feature, which would have been welcomed with open arms and glee no matter what, just for existing. This is really a patchwork of old bits with some nice touches, but nothing special. Reminds me a bit of the hunting trilogy in spots and the ending is priceless. Available and certainly well worth watching just for the novelty and the good bits. Recommended.",1,1,0.9986843466758728
"This is a beautiful, yet simple movie about one man, driven to find an answer, an answer he doesn't necessarily need but has structured his whole life around. It is heartrending, it is hilarious, it is glorious, it is tormenting, it is delicate and dynamic, I say it's genius. I have read Jonathan Safran Foer's book Everything is Illuminated (mainly because I heard Elijah Wood was starring in the movie adaptation), and I was just enraptured by the characters. I laughed out loud more than once. And every time someone talks about what it's about, I hear the same hackneyed response, almost like it's one big long word: ""It'saboutaguylookingforthewomanwhosavedhisgrandpafromtheNazis."" Yet, this story is so philosophical; it goes deeper than that. That conversation about the ring and ""in case."" It really gets one thinking. Suddenly, this story merges from a simple quest to an inner metamorphosis, and I find myself looking at things a bit differently now. I recommend renting this before, if ever, reading it, because the book had many obscene, downright perverted stories that were not included in the movie, mainly the history of Jonathan's family that was not necessary for the film. A bit of trivia, I heard, is that Wood's current girlfriend has a cameo in this flick as the drummer in the band that Alex arranges to perform as Jonathan steps off the train into Ukraine. You spend half of the movie trying to figure out what it's about, exactly, and what Jonathan is about, because his character is so withdrawn, like a turtle in a shell. It is magnificent, and in my opinion, one of Elijah Wood's best movies.",1,1,0.9926280379295349
"When I first saw the Premiere Episode of Farscape, I had no idea what to expect. I was immensely impressed and satisfied with ""Premiere"". Subsequent re-watches, however, have made numerous flaws apparent to me that I missed initially. ""Premiere"" is not a great Farscape Episode, but it deserves credit for successfully and efficiently setting up the plot and giving the basic back stories to many of the regular characters. The episode begins with John Crichton (Ben Browder), an astronaut and scientist, preparing to launch into space in the Farscape Module, a small space ship perfected by Crichton and his friend DK. Crichton has a revealing conversation with his father, Jack Crichton, and then begins his test flight in space. Of course, everything goes wrong and Crichton is ""shot through a wormhole"" and winds up in ""a distant part of the galaxy"". After exiting the wormhole, Crichton's module is pulled on board a living space ship. From here, the characters and story line for the Farscape series are introduced in an entertaining albeit rushed manner. The regular characters are properly introduced during the first half of the episode. Of course, there is Crichton, played well by Ben Browder. He offers a the audience a sympathetic character to identify with. He's lost and has no idea how to do much of anything. In ""Premiere"", Crichton has to choose between joining the prisoners or the Peacekeepers. He knows nothing at all about either side, but in helping Aeryn (a captured Peacekeeper pilot) it becomes clear that he intends to help the Peacekeepers. He probably would not have ended up siding with the prisoners if it hadn't been for Crais, a Peacekeeper captain, declaring Crichton to be the murderer of his brother. This puts Crichton in an interesting situation: he's stuck with bizarre, violent escaped prisoners in a far-off galaxy about which he knows nothing at all. Crichton's total lack of knowledge of the Farsape world makes him a particularly interesting protagonist during Farscape's first season. The supporting cast is just as compelling. There's Zhaan, a blue Delvian and former prisoner. She's peaceful and reasonable, as opposed to fellow prisoner Ka D'Argo, a powerful and hard-headed warrior. Virginia Hey is totally covered in blue makeup, allowing her character of Zhaan to appear cool and convincing. D'Argo's mega-makeup, in contrast, is below-par. He looks kind of silly with his giant tentacles and strange nose, and there is something peculiar about his eyes. They look as if they have had some sort of allergic reaction to his makeup. Farscape would give some improvements to his makeup in Season 1, but the overall costume would, for me at least, remain as a problem until Season 2. The puppet/digital characters of Rygel and Pilot are, to put it simply, excellent. Rygel is a tiny Hynerian Dominar who floats around on some sort of hovercraft. In ""Premiere"" he is given some good dialogue but not much else. Pilot nearly steals the show as the liaison between the living ship, Moya, and Moya's passengers. Even in the first episode, Pilot gives off the appearance of being a real, living alien; he never once in the show seems to be a giant, expensive machine. The Peacekeeper characters introduced are quite interesting as well. The Peacekeepers are made up of a race called Sebaceans, who look just like humans. The chief antagonist is introduced in ""Premiere"" as Captian Crais, who believes that Crichton killed his brother. In reality, Crais's brother's death was merely an accident resulting from an accidental collision with Crichton's ship. Aeryn Sun, a pilot who Crichton helps escape, tries to explain that the death was an accident, but Crais just claims that she is ""irreversiby contaminated"" and refused to change his mind. Crais obsession for revenge, warranted or not (it should be clear to Crais that Crichton isn't responsible), is mysterious in ""Premiere"", but would be explained later in the season. Aeryn herself provides an extremely interesting character. By being forced to leave the Peacekeepers, she changes her whole way of life, and is in that regard in a similar (though less severe) situation as Crichton. The actual episode, as mentioned earlier, feels somewhat rushed and clunky. So much happens that not enough time is spent on anything. Also, D'Argo (for now) looks kind of silly running around in his mediocre costume trying to appear menacing. Still, ""Premiere"" is solid entertainment. The special effects (such as in the starburst sequences) are impressive. Most of the costumes and the sets on board Moya are original. Despite its flaws, ""Premiere"" is a must-see for Farscape fans. 3/4",1,1,0.9769487977027893
"Meet Cosmo (Jason Priestley), a nerdy young bookie content with his boring life crunching numbers for the mob and living in a stark basement apartment at a senior citizens center. His only recreation is watching TV and the occasional tryst with his quirky prostitute pal, Honey (Janeane Garofalo). But one day all this changes, when the mob boss is killed and the well-regarded Cosmo is selected by the smooth and persuasive new chief, Gordon (Robert Loggia), to become a full-fledged hit man. It's an offer the reluctant Cosmo cannot-repeat, cannot-refuse, and he quickly trades in his mundane, solitary existence for a crash course in revenge under the tutelage of veteran mobster Steve (Peter Riegert), a relaxed, suburban bon vivant who relishes the job's maximum pay and minimum hours. In no time, Cosmo surprises both himself and mentor Steve by displaying an absolutely uncanny aptitude for the work. Though he's never touched a gun before, Cosmo proves to be both a crack marksman and, after an initial wave of moral hesitancy, a cool, detached killer. Soon, Cosmo is dispatching deadbeat clients with speed and style and his natural flair with a gun quickly establishes him as an invaluable addition to Gordon's mob. Reality gets in the way though, when one night, while being massaged by Honey, Cosmo admits feeling a bit uptight and she recommends he try yoga to relax. Cosmo takes her advice and joins a nearby yoga class taught by a beautiful young woman named Jasmine (Kimberly Williams). Cosmo is instantly taken with the kind and gentle Jasmine, who soon becomes drawn to Cosmo. Now if she can just get rid of her pesky, abusive boyfriend, Randy (Josh Charles), maybe she and Cosmo can actually start something. Cosmo, using some of the ""skills"" of his new trade, eventually persuades Randy to disappear and his relationship with Jasmine takes off. Writer/director M. Wallace Wolodarksy, a two-time Emmy Award-winner for his work on ""The Tracy Ullman Show"" and ""The Simpsons"", has fashioned a script fusing his three genre loves: ""I like comedies, gangster movies and romances,"" explained Wolodarsky, ""so I essentially smashed together all three to create this film."" But what he's come up with is a film so disjointed and improbable that it looks just like a very long sketch on Saturday Night Live. It's monotonous tone doesn't so much match it's droll sense of humor, as underline the fact that a lot of money was spent on a vehicle for Jason Priestly to blithely shatter his nice guy image, which doesn't even fully succeed because he plays his character not as a nerd, but as a laconic zombie. A nerd may be naive, but a nerd has passion. Passion for inwardly directed things. But Priestly plays his character as mentally deficient, almost the anti-Forrest Gump. Unfortunately, ""Coldblooded"" doesn't have the sense of scope to actually BE the anti-Forrest Gump. Peter Riegert (Local Hero, Animal House) turns in a fine performance as usual, and Kimberly Williams does her best with what she has to work with, but Janeane Garofalo (HBO's Larry Sanders Show) is practically wasted in her role as Cosmo's friend. Probably not for long, though. Garofalo has all the enthusiasm and charm of an apple waiting to be picked and it's just a matter of time before she'll be given a meaty role, hopefully doing a tag team thing with Marisa Tomei.",0,1,0.9842941164970398
"Appalling, shallow, materialistic nonsense. How women (and gay men?) can enjoy this rubbish is beyond me. No self-respecting man would ever want to be with one of these neurotic gold diggers. What is even more concerning is that so many reviewers say they relate to the women on the show. If that is the future of women, Lord help us all. Showing your independence and being respected as equals with men should not be about spreading your legs every three seconds with a different man. I think this demeans women and does not do them justice. But this review is no rant against women. Fans of this show say it is ""hilarious"" and ""rivoting"" but every time I have watched this show I have just struggled to stay awake. Despite the narrative of the reporter woman, at no point in this show is there even anything close to something that could be considered a rational thought. So, it's not entertaining, and it's not informative, so why would you bother watching it? One out of ten stars.",0,0,0.9901986122131348
"This film does not have the outstanding visuals that American Beauty or The Ice Storm offered and because it was made after those films, it cannot be marked as very original either: the music, though subtly brilliant, sounds very much like that of American Beauty. The story has some similarities with The Ice Storm in particular (as well as Sigourney Weaver). Without intent perhaps, the film seems to try to recreate the success of the two aforementioned movies too much. At times, the story tends to stay a bit more shallow than it's bigger, more successful ""brothers"" by having too much going on, or by not delivering the most effective dialogs. Here, the writing cannot measure with that of American Beauty. But that can be said about most movies ever made, even the best and there is still a lot to like: said music score and (expectable, given the cast) effective performances. Of note is Emile Hirsch who would shine a couple of years later in the outstanding ""Into The Wild"". Overall I can recommend this film if you like suburban dramas though it's not the first one on a list of must-sees, which would be topped by: 1 American beauty 2 The Ice Storm 3 Little Children. After you've seen and liked those, check out this one.",1,1,0.9823912978172302
"A stunningly harrowing account of two soldiers plight in WWII. Set against a freezing backdrop of, not only the fight against the Nazis and traitors in Belorussia, but the harsh natural elements, this film tells a tale of two soldiers of polarized morals, one who survives, but finds it somewhat impossible to deal with his own circumstances, and one who dies, having done all that can be done in the face of intimidation and everything possible to break one's spirit, in fact, the ""ascendant"" of the title. A film that should be seen by all, particularly for the phenomenal performances of the main characters, and shuddering set pieces (the incarceration and hanging scenes, in particular. An absolute must see.",1,1,0.999190628528595
if you get the slight enjoyment out of pink Floyd's music you will love this movie. the score is completely pink Floyd and of course the drug element plays a major part in this movie giving you the doubts about life within the weakest moments. this movie also touches the heart with the story about love and the people around you ... there is also a huge connection with the world around you with the environment of a personal island.this thing tell me i need ten lines to sum up a movie but i am done that is all you get that is why this movie is a 6.1 which is a major upset to any movie with a score like this. take a look at requiem for a dream and the fountain .... equally good scores for our generation but overestimated,1,1,0.7482295632362366
"My family watches this movie over and over. Even our 3 year old loves it. I like the ""goodness"" in the movie. Giving the stranger a chance...showing goodwill to one obviously in need of some unconditional acceptance. The movie gives a feeling of goodwill and victory. One other aspect of the movie that makes it so appealing is the personalities of Velvet's siblings. The bird lover. The bug lover. The boy lover! Very cute and happy movie. There is one thing, however that is irritating about it. That is how Mrs. Brown often makes Mr. Brown look foolish or unwise. She, at times,comes off as a know it all, and he as a dimwit, which he is not. Too bad to put that into such a nice story. Nevertheless, we will continue to enjoy this wonderful, old movie!",1,1,0.9996500015258789
"Quite simply, Goldeneye is the single greatest N64 game to date. The learning curve is just about perfect, and you'll still be playing it with your friends months on, as the multiplayer mode is nothing short of exceptional. The system for acquiring cheats for once requires some degree of skill, rather than simply knowing which buttons to press, and the challenge of Aztec on 00 agent level is astonishing. All in all - it's the best game I've ever played on the N64",1,1,0.9997875094413757
"All budding filmmakers should watch this movie - it is like a masterclass in digital film- making in itself. Some of the scenes look like they have been shot on much higher production values than what they really have been. It is very encouraging that such a well crafted piece of work can be made on a low budget. The acting is very good, and the characters are very interesting, particularly that of the lead boy (John Kielty), who manages to play a teenager experiencing difficulties whilst remaining really likable. His beautiful but fading mother was also very well portrayed, and the relationship between her and her boss was very intriguing. This is a very quirky, interesting piece and I will be looking for anything else made by the same team. The director is certainly one to watch.",1,1,0.9997819066047668
"One of the better musical bios. Dennis Morgan is great as the singer/composer Chauncey Olcutt. The supporting cast is very good, especially Andrea King as the glamorous Lillian Russell. The turn of the century atmosphere is the perfect setting. The technicolor is excellent. A simple plot, but the movie just makes you feel good. Morgan was always underrated as an actor and a singer.",1,1,0.9998693466186523
"There were two things I hated about WASTED : The directing and the script . I know I`m opening myself up to ridicule but Stephen T Kay`s direction is too much like a .... like a .... well like a MTV pop video . It`s shot ( I think ) on digital video against an intrusive soundtrack , often out of focus and often with rapid cross cutting . If you`re not a teenager you`ll find many segments of WASTED unwatchable due to the stylistic approach . As bad as the directing was it was the script that yanked my chain . The story is told through Samantha , a poor little rich girl who spends much of the film talking through voice over ( Strange how the voice over never seems idiosyncratic enough to have come from the same character ) telling us of the pressure of her exams , the pressure of home life , her social solitude and it`s all this that led her to take drugs . It`s for similar reasons like parental break up that her two male friends ( I thought she was supposed to be lonely ? ) to start taking drugs . Oh poor little Sammi in her nice house and her problems how my heart bled for you and your chums - NOT . What WASTED doesn`t mention is that no matter what someone is addicted to , be it drink , drugs , nicotine or chocolate that person has to work at becoming an addict , they`re not a victim of external forces , they`re commiting an act of free will . Both TRAFFIC and TRAINSPOTTING made this point very well , people become addicts because they want to . To portray them as victims in any way is wrong patronising and very possibly dangerous By the way , if MTV are anti drugs will they stop playing videos from stars who freely admit taking drugs ?",0,0,0.9988571405410767
"The fact that this cruddy series could elicit dozens of comments (much less hundreds of 'votes') speaks volumes as to the decline of Western (or at least American) civilization. Read Proust, you morons!! Or at least Dave Barry or Calvin and Hobbes anthologies. Chuck Norris. Wrap your brains around the fact that in order to rate or write about this series you'd have to have spent minutes..nay, HOURS...viewing this poor sod treading the boards and spewing lines with less emotional impact than the gal who used to call off the correct time on your local service. PLEASE DON'T WATCH THIS SHOW!! SPARE YOUR FEW REMAINING BRAIN CELLS!",0,0,0.9996488094329834
"This movie was a thorough diappointment. There was no development of the story. Viewers were thrown into the story without explanation and left to fend for themselves in trying to work out what was going on. The action sequences were okay but confusing. They weren't The Matrix and they weren't Crouching Tiger. This movie is best left to cable tv where you don't have to pay to see it or convincing a friend that they should hire it and then go over and watch it. As a huge Jet Li fan, I expected more. How can someone involved with Once Upon a Time in China put his name to this one???",0,0,0.9982557892799377
"I know my summary sounds very harsh, but this film has very limited appeal. The average Joe out there would have a hard time sticking with this film. The entire film consists of animated loggers doing their jobs and dancing on floating logs. This is all done with very splashy and artsy colors and the film might be great to show to patrons in an art museum. However, unless you really love this sort of art or are a Canadian who loves films about your native land, then this is probably going to be next to impossible to finish. I have a rather high tolerance for this sort of thing and even I had to force myself to watch after a couple minutes. I can respect the work that went into it, but it's just not compelling.",0,0,0.9959562420845032
"For a movie I was really looking forward to, I was very disappointed. I had no expectations of this being another Amadeus, but did expect a more significant portrayal of Beethovens last years. The performance by Ed Harris was superb, but the story line was so weak that the film simply moved from one dreary scene to the next with no continuity. The only enjoyable part of the film for me was the performance of the 9th, and from that point on I could quite happily have walked out without finishing. I left feeling very dissatisfied and still have the feeling that something important was missed.",0,0,0.9995155334472656
"I saw this ""movie"" partly because of the sheer number of good reviews at Netflix, and from it I leaned a valuable lesson. Not a lesson about ethnic diversity however...the lesson I learned is ""Don't trust reviews"". Yes, racism sucks and people are complicated, but the people who actually need to see this movie are going to be the ones who are the least drawn to it and least affected by it if they DO see it. The only reason that I can think of for the number of good reviews is that it's being reviewed by people who aren't used to thinking, or who've seen their first thought-provoking movie and somehow think that Haggis invented the concept. In fact, he basically made this film, which should be called ""Racism For Dummies"", as emotionally wrenching as possible, seemingly to give people who don't spend a lot of time thinking the impression that they've discovered some fundamental truth that's never been covered in a film before. Zen and the Art of Motorcycle Maintanence it's not... An after-school special for the unthinking masses, cut into bite-sized overwrought ham-fisted pieces to make it easier to swallow without too much introspection. It's as if they portrayed everyone as being the worst possible extreme, simply to make us happy that we're such good people because we don't identify with the characters. Let's face it people. NOBODY identifies with these characters because they're all cardboard cutouts and stereotypes (or predictably reverse-stereotypes). It's well acted (even if the dialog is atrocious) and cleverly executed, so much that you don't think to ask ""where's the beef?"" until you can tell the film is winding down. The flaming car scene was well executed, like much of the movie, but went nowhere in the end. The messages are very heavy-handed, and from the ""behind the scenes"" blurb, the producers were clearly watching a different movie, because there is very little to laugh about in this movie, even during the intended funny parts. I have to stress that this is NOT entertainment, more like a high school diversity lesson...call it the ""Blood on the Highway"" of racism. They could even show this in high schools if it weren't for the ""side-nude"" shot of Jennifer Esposito. In this film, everyone's a jerk and everyone learns a lesson (except for Michael Pena who gets the best role, but the most predictable storyline). This is a bad film, with bad writing, and good actors....an ugly cartoon crafted by Paul Haggis for people who can't handle anything but the bold strokes in storytelling....a picture painted with crayons. Crash is a depressing little nothing, that provokes emotion, but teaches you nothing if you already know racism and prejudice are bad things.",0,0,0.9770077466964722
"What a shocker. For starters, I couldn't stand the constant screaming and noisy panicking all the time. It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying. The jerky camera movements were also annoying. The plot was the same as pretty much every other cheap horror. There was a few pathetic attempts to give the characters some depth, but it didn't really work into the rest of the plot. And then there's the ending. I'm still not really sure what to make of it. I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid. The case had a couple of those little award winner/nominations symbols on it, so I figured it couldn't be too bad. I was wrong. If you see it, you should probably just leave it on the shelf.",0,0,0.9995573163032532
"SO THIS IS where Columbia's head of their Short Subjects Unit got his Directorial start, eh? Yeah,it's none other than Mr. Jules White who is credited (or is it rather, ""exposed"") as the Director of this entry into MGM's DOGVILLE Series. Given co-credit as co-Director is one Zion Myers; whose name is heretofore unknown to us. Mr. Meyers was, no doubt, the guy who controlled the four-legged thespians and was responsible for training and ""acting"". In short, he must have been the Dog Trainer on the set. THE TITLE OF this comedy short is no doubt a play on the MGM feature of the same year, THE BIG HOUSE; which starred Chester Morris, Wallace Beery, Robert Montgomery and a stellar cast in support. We must plead ignorance in regards to this title; not having seen it up to this point. (Sorry,Schultz!) But there are many of the doggie gags that relate to what we've read about the movie*; not to mention some particular character specific gags. For example, we observed a canine convict who st-st-stuttered and deduced,correctly, that the bow-wow actor was mimicking character comedian, Roscoe Ates. We later cross-checked with the cast of THE BIG HOUSE and presto, his name is there! (Brilliant deduction, one fit for Holmes & Watson!) THE PRACTICE OF lampooning popular features was already a tried and true practice in the realm of the comedy short. It was one that seemed to draw no objections from the producers and copyright owners of the major films; but rather quite contrarily received heaps of tassive approval. After all, imitation is said to be the sincerest form of flattery; besides, any producer would welcome even some seemingly irreverent parodying.** AS FOR THE movie, itself, we found it to be interesting in a sort of perverse manner. Seeing so many of ""Man's Best Friends"" being so artificially animated into one, long and boring sort of anthropomorphic gag seemed very tiring to we, who make up the audience. I mean just how many pooches were made to bark, needlessly, in order to achieve the illusion of 'talking'? WHEN IT COMES to pets, or ""Animal Companions"" as the Politically Correct crowd prefers, we are quite eclectic; favoring not only dogs; but also cats, hamsters and parakeets. We don't enjoy seeing any animal exploited in such a non-funny,extended play format. AS INCREDIBLE AS it may seem, the step that Mr. Jules White made from MGM's Shorts to heading up Columbia's 2 Reeler production would seem to have been not only a $tep up in the area of finance$; but al$o in the Arti$tic Content. We never thought that being Producer-Director for the likes of such luminaries as the 3 Stooges, Andy Clyde and Hugh Herbert, as well as some who certainly had seen better days, such as Charley Chase, Buster Keaton and Harry Langdon; would be a step up cinematically. IN CASE WE haven't made our point yet; we're officially panning this one. So, view it at your own risk. We warned you! NOTE * We read excellent accounts of both THE BIG HOUSE and the Laurel & Hardy send-up, PARDON US (Hal Roach/MGM, 1931) in both MR. LAUREL & MR. HARDY by John McCabe (1962) and THE FILMS OF LAUREL & HARDY by William K. Everson (1967). Both books have our most enthusiastic endorsement. NOTE ** The Prison Picture became a Genre of its own; all owing a debt to THE BIG HOUSE. In PARDON US, Laurel & Hardy, Hal Roach and its Director did a first class spoof,the first of many; for a Prison comedy became a required theme for so many a screen funny man to come.",0,0,0.9927586317062378
"I loved it, it was really gruesome and disgusting. I thought that the tearing of the human flesh was thoroughly provacative. the way that it was depicting the human crucifix about Jesus Christ was really interesting. The tearing about limbs and jaws was awesome brutally gruesome. Don't watch this if you have a weak heart, you wouldn't be able to stand it.",1,1,0.9968565702438354
"Being an American service member please believe me when I say that this movie in no way accurately portrays the emotional state of our Soldiers/Sailors/Airmen/Marines returning from deployments. That being said.... This movie is one large steaming pile of cliché. The acting as awful (with the exception of the little girl) the character's backgrounds are weak and laughable, and plot is ludicrous. This movie is so bad I made an account with IMDb just to warn anyone with half a brain away from it. Canadian writer/director Francesco Lucente should be really, really, really ashamed of this movie. If he disagrees with US foreign policy, he should write a letter to the US government, not punish the entire English speaking world with a monumentally crap film.",0,0,0.9997996687889099
"Out of the handful of alternative titles in English, ""The Sexorcist"" is definitely the most appropriate one, since this is basically just a shameless rip off of William Friedkin's classic horror film in which they replaced 13-year-old Linda Blair with the 19-year-old Stella Carnacina only so that she could gratuitously show her ravishing naked body. I'm not sure what exactly Satan tries to accomplish here, but he exclusively seems to possess the young girl to play sexual tricks on her! Poor Danila masturbates around the clock and tries to seduce priests and even her own father into having sex with her. The young girl is introduced as a smart and ambitious theology-student with an odd-looking boyfriend (driving a stupid yellow car) and loving, albeit adulterous parents. When she takes a peculiar crucifix home to renovate, the ancient relic comes to life and no less than Satan himself (played by Ivan Rassimov of ""Jungle Holocaust"" and ""Planet of the Vampires"") starts to torment her. The overlong masturbation sessions and some bizarre nightmare sequences cover about three quarters of the movie, and then finally director Mario Garriazzo begins with the actual exorcism. That final segment is even more embarrassing and amateurish! The priests don't really do anything apart from saying some vague prayers but, somehow, Danila seems cured all of a sudden. There isn't much gore, the dialogues are horrible and the producers seem to compensate every little flaw by adding more sleaze! This is one of the strangest Italian exploitation efforts of the seventies (why the hell are they referring to ""The Rocky Horror Picture Show""?), but definitely not one of the best. If you fancy clones of ""The Exorcist"", I recommend ""Demon Witch Child"", ""Beyond the Door"" and ""The Antichrist"".",0,0,0.9970360994338989
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!! Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though. Overall Grade: F If there was anything lower **F-** Than I would give it that.",0,0,0.9586769342422485
"To say I was disappointed is an understatement. An amateur film made by professionals. I was about to leave the theater in two or three occasions (something I've never done)I was stopped by Cloris Leachman really. She rings true, the only one I should say. This new women are less modern than the George Cukor women of the 30's. This ones are ""acting"" for us trying to be with it but their ""conflict"" is exactly the same as it has always been, in movies anyway. The fun of the original was based on a crisp, vitriolic and very funny script. A masterful direction and an unrepeatable cast. All the elements that are missing here. TV actresses mingling with models and Oscar nominees/winners. There wasn't anything organic about it. The whole thing felt like a put on, improvised in the moment without a clear objective. 2/10",0,0,0.9764813780784607
"Angels and Demons: 3 out of 10: Clearly something bad has happened to Ron Howard. I don't know what exactly, but something has gone very wrong. Howard has always been a decent workman director. While he will never be mistaken for an artistic savant both Cinderella Man and Apollo 13 were excellent films, Parenthood was pretty good and even Angels and Demons prequel/sequel The Da Vinci Code was a fun romp. In addition none of his films have been downright awful. (Note I have seen neither How the Grinch Stole Christmas nor his newest film Heidi Montag Says No to Plastic.) Whats more Howard managed to hold this quality is such devise genres as star driven Oscar bait (A Beautiful Mind), star driven costume drama (Far and Away), star driven revenge fantasy (Ransom) and comedies about prostitution and mermaids (Night Shift, Splash). Angels and Demons is at its center a poorly directed and shot film. Scenes are too dark, camera angles are all wrong, the actors block each others shots and the whole affair is often out of focus. This makes the telling of an already confusing story even more muddled. Dan Brown gets picked on a lot but I found The Da Vinci Code a fun readable romp (so sue me). The movie version of the Da Vinci code kept the same where are they going to next vibe of the book and added an attractive cast and attractive location shooting. Angels and Demons however takes place in the claustrophobic confines of Vatican City and since Howard wasn't allowed to film in many of the real locations we end up with a lot of running around a CGI back lot. The entire film is as if Rick Steves did a Vatican City special and instead of actually visiting the Holy City and pointing his camera, Rick had to use Lego bricks and a second hand art book with all the tits erased. While the Da Vinci code had what I still think is an intriguing central mystery (again sue me), Demons and Angels story consists of a plot by the Illuminati (roll eyes now) to destroy the Vatican. Their idea was to take positions in schools for the deaf around the world and raping every student in the ass repeatedly. Oops my bad; apparently the Vatican doesn't need any help on that one. Anyway their plan is to infiltrate Europe's Large Hadron Collider, kill the head priest, and steal three vials of Anti-matter. This begs more than a few questions. Can the Hadron Collider create anti-matter? Can you capture the anti-matter once created? Why is the EU collecting it? (Perhaps they fear a Godzilla attack?). Why is the head of Anti-matter gathering a Vatican priest? Now once they get the anti-matter they are going to use its incredible destructive power to take over the world no just kidding; unfortunately the Illuminati haven't quite grasped that Pinky and the Brain level of sophistication just yet. Instead the current pope has just died and it's conclave time. The top seeded cardinals for the final four pope tournament are all kidnapped and the Illuminati are killing them one by one Seven style. They being good sports however are leaving clues at every murder like some Latin themed Riddler. Oh and the last kidnapped Cardinal has the anti-matter and if he isn't found in time Rick Steves will have to go straight to Venice next year to see decent frescoes. If only there was some Latin themed Batman to save the day ? Okay the story is truly awful and it is poorly told, but maybe this is one of those films saved by great performances. A true character study (Okay you know where this is going). Tom Hanks gives an incredibly wooden performance and simply looks awful (he is also to old to play the character by about twenty years. ) his love interest Israeli actress Ayelet Zurer has zero chemistry with either Hanks or the screen. Ewan Macgregor plays the Pope's personal assistant/cabana boy as an Irish man who looks like he is about to break into a musical number at any moment providing no one steals his Lucky Charms. On the plus side Stellan Skarsgård puts in a fine turn as head of Vatican Security and as far as we know no deaf children were raped during the making of this film which puts it ahead of its Vatican critics in at least one area.",0,0,0.9964421391487122
"I have some of the older videos and dvds of Dr. Who. I've played them over and over. I adore each of the ""Doctors"" for different reasons. But due to a man in the BBC hierarchy, Dr. Who was canceled, even though it was still one of the mainstays of the BBC line-up. With the departure of Sylvester McCoy, the Doctor stayed alive through the fans. BBC graciously allowed fans to write books, and cartoons. The momentum of Dr. Who has been steady even after 1989. Then they took a chance with Paul McGann. The movie was flawed, but it gave the BBC an idea of what we wanted. In 1999, the ""man"" was gone and the newbies at the BBC felt it was time to bring the Doctor back. It was a complete success. Here in America, the Sci-fi Channel took a chance and it has become a complete success as well, although the writers were having to start over and explain the Dr. Who mythology for new viewers. It is incredible to me that they have done it. In Season 1, staring Christopher Eccleston with Russell T. Davis as lead writer, and Phil Collinson as producer, the Doctor has come back to us and in each episode we learn more about who the Doctor is. The Doctor Who universe has always been about ""Choice"", ""Love"" and ""Sacrifice"". This is what they provided. It makes me want more and it saddens me that Mr. Eccleston has chosen to leave the show. My first Doctor was Doctor no. 3, Jon Pertwee's Doctor. Mr. Eccleston needn't worry about his position in the Dr. Who universe. It is as solid as the rest. He is the 9th Doctor. I didn't know of Mr. Eccleston prior to his performance in Dr. Who, but I do now. I wish there was some way, he could know, there is push out in the Dr. Who fan community to find his other work and enjoy it. We have already seen that he is a great actor.",1,1,0.9992383718490601
